,x,y,z,label
8575,-1.08762,-7.27745,-1.16544,ground
16297,-2.41031,-3.28004,-1.09066,mound
16423,-3.18315,-3.23581,-0.882301,mound
22292,-3.15344,0.914965,-0.172081,mound
13982,2.11028,-4.18127,-0.741812,mound
31277,-4.30924,15.6553,0.283427,mound
14236,2.29401,-4.08788,-0.742438,ground
22487,-2.91734,0.965384,-0.377307,ground
21374,-28.3449,0.351264,1.48561,mound
2884,5.71921,-18.1722,2.33916,ground
26220,-2.92815,3.02479,0.36832,mound
20348,-8.65487,-0.776995,-1.37631,mound
30594,-32.7081,9.47165,2.97916,mound
21247,-27.046,0.212423,4.2838,ground
11376,1.11733,-5.30211,-0.283975,mound
13307,-11.3329,-4.46873,1.92946,ground
19893,-5.79507,-1.25717,-0.310771,ground
214,5.98092,-61.2181,3.22358,mound
28385,-2.97415,4.96747,-1.55136,mound
11731,-23.1716,-5.12429,1.24371,ground
1664,22.8444,-23.5406,8.78949,mound
15104,-3.3409,-3.73659,-0.61544,ground
27256,-2.73329,3.97697,-0.938017,mound
13922,2.06638,-4.20314,-0.741812,ground
25697,-2.85987,2.57052,-0.336421,ground
20068,-7.04511,-1.07428,-1.64529,mound
6948,0.888914,-8.52905,-0.750237,mound
12655,-7.63349,-4.74958,-1.10389,ground
11988,-2.18191,-5.02524,-0.287115,ground
5477,5.03721,-11.0788,0.212431,ground
10256,-0.446756,-5.84612,-1.57103,mound
14736,1.68584,-3.88457,-0.977637,ground
24379,-27.5724,1.7492,0.482245,ground
532,-20.8751,-45.9124,11.6439,mound
2476,5.52976,-19.1458,2.44689,mound
8354,-7.80425,-7.4267,-0.5646,mound
24274,-27.3315,1.7004,3.36238,ground
3732,-31.7562,-16.2435,5.64947,ground
22017,-11.1169,0.867113,-0.584383,mound
13211,3.1334,-4.51341,-0.287952,mound
8650,5.96327,-7.22118,-0.490807,ground
18698,-29.8252,-2.15883,4.73621,mound
3776,-29.3049,-16.0772,5.29405,ground
28311,-1.5423,4.88858,-0.811895,mound
6720,8.00049,-8.8761,0.626252,mound
28511,-1.78366,5.10475,-0.663944,mound
31531,-4.94759,19.0077,1.02934,ground
12840,-1.56825,-4.67075,-0.604959,ground
23167,-2.94584,1.20698,0.0555685,mound
4296,7.63074,-14.6273,2.02571,mound
2308,8.40655,-19.4823,2.60532,mound
28809,-0.600823,5.3819,-0.664919,mound
9573,4.21944,-6.37005,-1.21018,mound
11813,-0.825989,-5.09981,-0.45199,ground
4461,-26.9533,-13.9593,4.80754,mound
13592,3.40601,-4.34698,-0.289418,ground
27255,-2.91728,3.97576,0.0860753,mound
3386,7.01656,-16.9144,4.90669,mound
14268,1.76724,-4.0741,-0.86322,ground
13086,9.18561,-4.57177,0.179097,ground
21721,-4.22001,0.742583,-1.14812,ground
20794,-4.24997,-0.288243,-1.14139,mound
14937,5.39026,-3.80382,1.76773,ground
980,39.39,-32.2059,2.66652,ground
16867,-6.2124,-3.08792,-1.60165,ground
19759,-4.7571,-1.36228,-0.783737,mound
21521,-5.31523,0.512734,-0.655657,ground
4981,-23.2133,-12.6931,2.31468,ground
15973,2.24791,-3.40267,-1.09273,ground
22038,-3.23483,0.870402,-0.773382,mound
8972,4.64017,-6.90531,-1.02151,ground
11682,0.0170328,-5.13635,-0.449375,mound
14145,6.10653,-4.12046,-0.904514,ground
29251,-2.03773,5.71315,-0.317889,mound
18417,-5.35094,-2.33443,-0.305956,ground
11701,-0.458012,-5.13192,-0.45077,mound
11402,3.66187,-5.28644,-1.48468,mound
26244,-2.93287,3.04239,-0.369715,ground
23221,-9.02223,1.22948,-1.11803,mound
27421,-3.20464,4.11951,-0.0911016,ground
6867,-4.17062,-8.63119,1.17701,ground
1426,-11.2203,-25.9909,3.47596,ground
22887,-2.92253,1.09153,-0.163498,mound
15578,5.24927,-3.56472,-1.23339,mound
7553,0.136929,-7.92394,0.415338,mound
21862,-3.88138,0.842021,-0.772013,ground
21796,-6.38286,0.817663,-0.112324,mound
13238,3.75411,-4.50103,-0.102306,ground
32401,-21.8713,48.0812,0.922011,ground
3938,4.53853,-15.7241,2.59212,ground
20497,-6.57815,-0.616027,-1.77032,mound
401,58.1277,-51.0305,20.7257,ground
18459,-6.63588,-2.31216,-1.62235,mound
11224,-0.572437,-5.37418,-0.283242,mound
26047,-8.93465,2.86,2.16583,ground
4596,-24.7702,-13.494,1.47828,ground
24691,-2.97845,1.92316,0.435317,ground
6151,6.20938,-9.68697,0.200842,mound
26780,-2.97957,3.55469,0.405797,ground
18875,-26.3644,-2.03789,5.14001,ground
18169,3.29243,-2.48103,-1.10464,ground
11804,0.628477,-5.10381,-0.449898,ground
14834,-2.72809,-3.84589,-0.746818,mound
1723,1.25448,-23.0145,3.65055,mound
22178,-3.27451,0.894576,-0.416793,mound
4168,16.6962,-15.1074,4.37678,ground
5220,-56.9402,-11.7399,11.3009,mound
4339,17.2392,-14.4603,4.37372,mound
16870,5.18292,-3.08719,0.740722,mound
29274,-2.95001,5.73025,-0.112498,mound
11420,2.69902,-5.27888,-1.58863,ground
21879,-4.55474,0.844171,-0.405274,ground
5453,-9.44885,-11.1693,0.766722,mound
20248,-14.3465,-0.885012,-0.250896,mound
30581,-11.2078,9.33802,2.31054,ground
3049,5.06211,-17.712,0.321543,ground
11021,-6.90467,-5.45885,-1.08074,mound
31985,-43.5912,35.2114,12.9369,ground
621,-32.7848,-42.6951,10.4636,mound
2616,23.3927,-18.8486,0.524375,ground
3315,-63.0433,-17.093,12.6968,ground
16688,4.84352,-3.15023,1.1231,mound
4165,-10.4024,-15.13,4.23898,ground
20294,-5.20365,-0.836284,-0.647126,ground
24635,-3.08426,1.88929,-0.572863,ground
12257,-1.77411,-4.89026,-0.455127,mound
8769,1.61672,-7.12177,-1.15668,ground
26004,-3.05092,2.82617,-0.510633,mound
21075,-5.31206,0.0231784,-0.652245,ground
16792,-6.91197,-3.11652,-1.47381,ground
1937,-52.0036,-21.3706,0.981384,ground
18675,-10.8386,-2.17561,-0.579359,mound
2406,-17.1249,-19.2815,3.16641,ground
14672,2.12642,-3.90987,-0.865128,ground
7071,10.4111,-8.42475,1.17172,ground
20244,-27.9196,-0.887163,1.46394,ground
7212,-6.25464,-8.29115,-0.544294,mound
14314,4.60309,-4.0596,-1.64454,ground
26840,-9.46208,3.60754,1.96839,mound
251,26.0637,-59.2342,5.66181,mound
11822,-0.771641,-5.09622,-0.450944,ground
17113,5.24436,-3.00226,0.528687,mound
5345,3.92701,-11.5487,0.212919,ground
7223,-9.85767,-8.27743,0.224682,mound
28418,-3.40992,5.00438,-0.317365,ground
10536,0.328564,-5.71569,-0.0999325,ground
14304,-4.75589,-4.06335,-1.67611,mound
17418,-5.05079,-2.87158,-0.304491,ground
17843,-4.03941,-2.65845,-0.765903,mound
11121,4.59858,-5.41096,-1.38031,ground
34,5.03399,-83.7441,1.4644,mound
2791,-26.576,-18.4571,8.66992,ground
25813,-2.97652,2.66693,-0.209449,mound
27833,-2.95026,4.45566,0.656145,ground
2320,-23.1921,-19.4536,3.71677,ground
31597,-6.9656,24.0541,2.19092,ground
3014,-60.0545,-17.8118,16.7844,ground
24843,-3.1912,2.01272,-1.01095,mound
26151,-2.82036,2.96167,-1.09584,mound
21317,-14.5648,0.292374,-0.254282,mound
24592,-10.2624,1.86314,0.912521,mound
2004,-9.54204,-20.8898,5.3021,mound
32103,-21.3681,36.7288,6.73012,mound
25576,-2.90474,2.49231,0.0668078,ground
12637,3.66994,-4.75692,-1.60985,ground
25755,-3.00265,2.61661,-0.348449,ground
23515,-2.8757,1.36241,-0.390713,mound
31179,-29.8126,14.1051,0.575685,mound
27038,-28.0049,3.77149,4.47559,mound
12264,2.44252,-4.88824,-0.286382,ground
29669,-0.278578,6.25521,-0.328146,ground
14518,-11.9455,-3.97143,2.44693,mound
28483,-0.674045,5.08558,-0.812521,mound
32491,-10.3227,54.2163,2.8924,ground
3508,-42.9229,-16.6746,7.29329,mound
3132,-9.6623,-17.5466,3.89365,mound
3160,-14.3503,-17.4827,3.58235,mound
27221,-3.12625,3.94717,0.797503,mound
10146,-2.27809,-5.94083,-1.46893,ground
25872,-3.0531,2.71448,-0.501614,mound
19776,-5.75934,-1.3519,-0.310038,ground
19970,-8.99882,-1.17992,-1.11437,ground
19180,-6.84987,-1.77405,-1.63359,mound
13594,2.86662,-4.34581,-0.455476,ground
28720,-0.311577,5.30702,-1.22733,ground
18353,4.18231,-2.37588,-0.761836,ground
6708,-3.32683,-8.88854,1.16531,ground
25884,-3.35768,2.72676,-1.15899,ground
12567,3.27267,-4.78499,-0.101189,mound
25974,-3.12486,2.79689,-0.664221,ground
747,7.29392,-40.0167,9.39081,ground
9426,4.88112,-6.51524,-0.999572,ground
28279,-0.160644,4.86818,-0.946794,mound
9685,0.227607,-6.26691,-1.44779,ground
8511,0.137612,-7.2997,-1.15636,mound
9071,6.24458,-6.7743,-0.482852,ground
1921,7.60878,-21.4746,5.25981,ground
27231,-2.88613,3.95643,-0.0854819,ground
12277,-0.467772,-4.8848,-0.602522,ground
10378,-10.0847,-5.80128,-0.203076,ground
22181,-3.79739,0.894867,-0.0680993,mound
22924,-2.95131,1.1058,0.165172,mound
26760,-31.6016,3.53352,2.78201,mound
5551,8.47597,-10.8059,1.20153,ground
30195,-1.99409,7.61186,-1.52952,ground
12469,2.57741,-4.82301,-0.286592,mound
7579,-3.58133,-7.90967,-0.151557,mound
5348,-32.9687,-11.539,4.28883,mound
27226,-1.90463,3.95224,-1.17556,mound
15322,-1.76649,-3.66068,-1.08911,mound
7330,-25.7132,-8.12708,2.35931,ground
14584,6.25035,-3.94368,-0.907439,ground
24768,-2.83774,1.96421,-0.796777,ground
4794,2.97714,-13.1999,0.709152,mound
12200,-6.39518,-4.91785,-1.27776,mound
11742,-0.579909,-5.12158,-0.450944,ground
31191,-25.3884,14.7468,5.7071,mound
19064,-5.58343,-1.88772,-0.308887,ground
10901,-26.5066,-5.53269,0.472646,ground
21239,-4.26444,0.205582,-1.14398,ground
20557,-5.58577,-0.54769,-0.491035,ground
10422,0.885083,-5.77057,-1.5643,mound
11339,4.68138,-5.3212,-1.37764,ground
29775,-1.08719,6.38715,-0.113092,mound
11285,-9.91545,-5.34562,3.01835,ground
28719,-1.15011,5.30601,-0.666625,ground
8723,4.13072,-7.1575,-1.01468,ground
6425,12.5086,-9.30324,1.91408,ground
28818,-0.70436,5.38647,-1.05594,mound
23449,-2.91693,1.33424,-0.168103,ground
1226,-25.6399,-27.8832,5.99957,mound
29423,-1.3648,5.91629,-0.318203,ground
7100,-2.61879,-8.40797,-0.770457,mound
2442,-4.75202,-19.2308,2.43227,ground
11472,2.35906,-5.2516,-0.100491,mound
13855,4.42374,-4.23481,-1.64091,ground
29406,-3.02394,5.89154,-0.813112,mound
1635,4.32774,-23.7199,3.81888,mound
4343,-26.8682,-14.4489,3.74578,mound
5187,7.63248,-11.8297,1.23168,mound
15959,3.64389,-3.40989,-0.612759,mound
19794,-5.06125,-1.3363,-0.642739,mound
13437,-2.80731,-4.41509,-0.457742,mound
18479,-4.98664,-2.29887,-0.480402,mound
3263,-55.2588,-17.2324,13.3634,mound
20634,-8.99228,-0.466544,-1.1056,mound
26587,-2.82399,3.35835,-0.852916,ground
26010,-2.82813,2.83307,-0.778119,ground
1715,18.8304,-23.039,6.86956,mound
14265,-5.45196,-4.07562,-1.57151,ground
2973,-26.8597,-17.9267,7.45533,ground
22873,-2.95896,1.08517,0.165172,mound
31412,-8.89881,18.6316,1.0821,ground
9755,0.589068,-6.24332,-1.44779,ground
4404,-12.3225,-14.2004,4.34066,mound
21535,-7.91952,0.532956,-1.54288,mound
30231,-0.418196,7.82291,0.685393,ground
7757,4.58833,-7.83,-0.793989,mound
22324,-2.88591,0.920456,-0.811657,mound
2848,4.47489,-18.2736,2.97976,ground
26796,-2.8714,3.57003,-1.05772,ground
795,23.2262,-37.7833,0.774154,ground
9149,-0.28702,-6.7357,-1.31048,ground
24722,-2.87941,1.9378,-0.303651,mound
17792,3.96548,-2.68382,-0.758394,ground
21866,-4.38226,0.842304,-0.867418,mound
27566,-2.84358,4.24289,-1.17919,mound
28208,-0.806055,4.81164,-0.948321,ground
29063,-1.22986,5.53837,-0.89856,mound
26519,-2.82895,3.29244,-1.16313,mound
21648,-5.62964,0.66133,-0.495916,mound
29491,-2.28904,6.02911,-0.112568,ground
16024,2.94348,-3.38012,-0.871234,ground
1078,1.66971,-30.6323,5.96316,mound
8857,2.11051,-7.03468,-1.16325,mound
17691,3.33239,-2.73433,-0.995183,ground
16192,3.71549,-3.31387,-0.611297,ground
25271,-2.8389,2.28172,-0.840867,ground
1758,-25.9883,-22.703,7.96687,ground
20201,-26.1249,-0.939695,7.00468,mound
13740,-9.86739,-4.28228,2.88221,mound
6538,5.47214,-9.13242,-0.185833,mound
7743,-1.28697,-7.84189,-0.138712,mound
971,-4.7121,-32.5789,6.39859,mound
6876,5.91882,-8.62483,-0.182587,mound
4744,1.13807,-13.275,0.698266,mound
9653,-2.89211,-6.28502,-1.34482,mound
22876,-3.02224,1.08688,-0.28099,ground
1536,8.53698,-24.4188,0.451529,mound
13838,2.80705,-4.24421,1.36346,mound
5979,-4.8208,-10.0573,1.76646,mound
11044,-6.93366,-5.4445,-1.08244,mound
15967,4.54315,-3.40614,-0.297582,ground
26617,-2.82572,3.38432,-0.541344,ground
16570,4.90517,-3.18789,0.718298,ground
6994,-5.75023,-8.48987,-0.537386,mound
26884,-31.6207,3.64746,2.7848,ground
12023,-1.34753,-5.00807,-0.453733,mound
516,-21.3461,-46.367,6.2675,mound
20660,-7.85857,-0.43661,-1.52991,ground
5853,5.76355,-10.2579,0.20538,ground
6657,-25.3563,-8.97915,2.35338,mound
23998,-2.9272,1.57811,0.0580467,ground
10429,3.99221,-5.76549,-1.36314,mound
30498,-10.8261,8.95296,1.72494,ground
6690,-8.0121,-8.92023,-0.209289,ground
15817,3.55787,-3.46834,-0.610078,mound
7726,7.42903,-7.85323,0.188695,mound
7029,-5.00312,-8.45981,-0.51509,ground
7155,-3.31225,-8.36151,-0.471338,ground
22583,-3.72984,0.99104,0.337641,ground
11146,-0.501254,-5.40335,-0.284394,ground
3813,-26.7328,-16.0056,3.82572,mound
1968,-63.5454,-21.1511,8.22326,ground
6149,-11.598,-9.69057,2.39376,ground
30089,-10.3209,7.28598,2.45571,mound
4569,-7.50819,-13.5173,4.14318,ground
6418,1.74472,-9.30485,-0.496145,ground
28915,-0.214176,5.42699,-0.666869,ground
8194,0.215667,-7.53257,-0.394927,ground
5925,-10.6579,-10.1529,1.28781,ground
18774,-7.41547,-2.10956,-1.49861,mound
8344,0.0350308,-7.43372,-0.389589,mound
5762,1.22083,-10.3768,-0.182378,ground
26435,-2.98022,3.2116,-0.0764764,mound
7567,-10.3229,-7.9182,0.227091,ground
14931,-2.32832,-3.80692,-0.867418,ground
10009,-6.19865,-6.06592,-1.06489,mound
29038,-20.302,5.50833,2.5829,ground
22109,-3.6581,0.881609,-0.197202,ground
15201,4.82861,-3.69977,-0.10618,mound
8407,-0.444247,-7.39038,-0.647741,ground
11327,0.933611,-5.32739,-0.283452,ground
12309,-0.333262,-4.87592,-0.600085,ground
19273,-6.29085,-1.67622,-1.74444,ground
20070,-11.1473,-1.0714,-0.586895,ground
4209,-12.4425,-14.9393,5.20951,mound
7136,-2.79876,-8.3792,-0.772897,mound
32528,-25.6633,60.1959,3.42947,mound
14284,-3.39796,-4.06969,-0.463843,ground
32398,-6.60787,47.9894,5.94796,ground
2276,7.73696,-19.5613,3.33174,ground
13762,7.84685,-4.27291,2.39408,ground
4955,-24.8044,-12.7861,6.4426,mound
12522,-25.5141,-4.80249,6.95654,mound
27776,-0.0261603,4.40841,-1.18125,ground
11607,3.90636,-5.17451,-1.49682,mound
14731,-4.15544,-3.88723,-0.29821,mound
2425,5.02475,-19.249,3.1509,mound
27629,-2.83518,4.29652,-1.0006,ground
10843,-8.96086,-5.57114,-0.552982,mound
13577,8.19049,-4.3513,-0.161889,ground
19993,-4.82433,-1.15288,-0.785614,mound
13677,-25.7569,-4.31023,6.02914,mound
16293,-2.39486,-3.28177,-1.08859,ground
10499,-0.354993,-5.72213,-0.100072,mound
26514,-3.52641,3.28843,-0.937254,mound
25661,-3.13298,2.54701,-0.495764,mound
1433,-10.993,-25.9608,2.46651,mound
29028,-1.63106,5.49931,-0.501843,mound
19990,-8.5767,-1.15504,-1.37068,ground
5501,5.12987,-10.981,0.211558,ground
3282,-60.9468,-17.1888,14.6196,ground
18512,-4.30936,-2.27976,-0.772161,mound
14524,3.87924,-3.96966,-0.290883,ground
29474,-2.34954,6.00149,-0.112498,mound
2141,6.37281,-20.1384,3.34551,ground
17934,5.3623,-2.61305,-1.37715,mound
12332,5.6309,-4.86904,-0.91402,mound
15548,-3.98135,-3.57603,-0.468201,ground
20071,-7.74794,-1.07098,-1.52037,mound
22446,-3.18736,0.952011,-0.767983,ground
2174,20.9162,-19.9879,6.67925,mound
4859,-18.1312,-13.0286,1.95333,mound
24671,-31.4893,1.90942,3.8735,mound
24212,-2.91523,1.67363,-0.058675,ground
26099,-2.80959,2.91043,-1.08393,ground
21108,-9.96374,0.0626049,-0.871732,mound
1395,-10.9753,-26.2503,7.62377,ground
19577,-5.01322,-1.47167,-0.64152,mound
12727,-25.8976,-4.71573,2.303,ground
28704,-2.18097,5.29667,-0.501146,mound
14775,-8.3526,-3.86829,-1.13022,mound
30414,-12.8908,8.54518,1.89897,ground
16816,3.25482,-3.10711,-0.874668,ground
30819,-31.2278,11.2735,1.73996,ground
15658,-2.04277,-3.52963,-1.09273,mound
9176,-13.9323,-6.72315,0.270024,ground
17523,5.26531,-2.8185,1.16088,ground
1889,19.762,-21.6498,6.76743,ground
30010,-20.6356,6.98076,2.67479,mound
7893,1.5074,-7.73329,-0.967399,ground
13209,-10.3469,-4.51401,2.1943,mound
7609,-0.391848,-7.89889,-0.971055,ground
16397,2.4587,-3.24392,-1.09066,mound
30827,-28.3501,11.3163,8.1792,mound
18769,4.35038,-2.11149,-0.765903,ground
538,-10.0274,-45.6454,2.44922,ground
29202,-2.13416,5.67783,-0.317889,mound
23222,-2.96909,1.22984,0.281164,ground
4577,-3.33428,-13.5136,0.729459,mound
17803,4.67455,-2.67822,-0.471338,mound
12741,-1.45672,-4.70881,-0.605203,mound
24403,-2.92549,1.76268,0.0596174,ground
6481,-15.5912,-9.23529,0.949688,ground
12422,-5.48059,-4.842,-1.42153,mound
8688,5.19483,-7.19222,-0.776209,ground
3705,8.78328,-16.3123,4.27722,ground
17440,-3.55431,-2.86081,-0.88688,ground
16306,5.34353,-3.27452,-0.109392,ground
6676,6.8809,-8.95118,0.197073,mound
20883,-5.29469,-0.193222,-0.650539,mound
14234,-2.2766,-4.08857,-0.741186,ground
20546,-5.92939,-0.560493,-0.312132,mound
31780,-4.21275,31.8273,3.94199,mound
12490,-0.914561,-4.81713,-0.602035,ground
2683,-10.027,-18.6845,1.8552,ground
22901,-4.9344,1.09755,-0.800632,mound
6935,4.85074,-8.5458,-0.514986,ground
21936,-5.60978,0.853408,-0.496439,mound
10497,-0.178832,-5.72233,-0.0999325,ground
27189,-2.38835,3.91428,-1.05862,mound
27558,-2.31465,4.23657,-0.938399,mound
25759,-2.83722,2.61995,-0.611659,ground
13059,4.68777,-4.5826,-1.51347,mound
18292,-9.60771,-2.41329,-0.866677,mound
1598,23.5442,-23.9671,0.586436,ground
27403,-3.21582,4.10571,-0.0910318,mound
4457,8.942,-13.9661,2.03619,ground
24198,-2.84562,1.66952,-0.761684,mound
10217,2.37005,-5.86903,-1.46128,ground
1710,1.73154,-23.0826,3.6662,mound
26930,-3.5225,3.68867,-0.807828,ground
29713,-9.5555,6.29351,2.22407,mound
13151,-2.55132,-4.54268,-0.455825,ground
7889,4.67562,-7.73865,-0.791026,mound
9971,-1.73829,-6.09829,-1.46398,ground
15811,3.97055,-3.47106,-0.461403,ground
18905,-4.1559,-2.02158,-0.898329,mound
9091,-5.13673,-6.76004,-1.04247,ground
18901,-4.76556,-2.02286,-0.63567,mound
21530,-4.49628,0.525805,-1.04512,ground
3517,-25.9629,-16.6615,0.538477,ground
4344,-13.7328,-14.4461,1.74381,ground
13090,5.25052,-4.57064,-1.10255,ground
14778,4.72965,-3.86704,-1.41044,ground
4932,-23.1141,-12.844,2.31346,mound
28205,-1.77423,4.80927,-0.811895,mound
19125,-5.23008,-1.8295,-0.48476,ground
9831,0.841652,-6.20054,-1.44464,ground
29809,-12.71,6.44256,1.24668,ground
10930,1.49993,-5.51686,-0.0997929,ground
23871,-2.93899,1.52147,0.173441,ground
4890,-18.429,-12.9569,1.97094,ground
14704,-3.63277,-3.89703,-0.466109,ground
2266,-28.3866,-19.6192,0.602317,ground
28974,-1.25149,5.45553,-1.08799,mound
7800,4.64457,-7.80373,-0.794512,mound
23690,-3.12282,1.44427,-0.921913,ground
22316,-3.59983,0.919594,-0.0648531,ground
10045,-26.4635,-6.03178,3.33264,ground
15287,2.16406,-3.67385,-0.984386,mound
18076,4.99657,-2.53381,-0.293605,mound
21123,-4.50479,0.0794178,-1.04017,ground
20487,-5.57769,-0.624653,-0.491035,ground
3792,10.278,-16.0589,3.01981,mound
14880,4.06055,-3.82781,-0.292453,ground
11274,0.788234,-5.35083,-0.283452,ground
2157,-63.8754,-20.0663,8.22082,ground
9381,3.69463,-6.55692,-1.19203,mound
579,-10.089,-44.4427,2.3884,ground
31627,-9.9265,24.3241,2.29847,mound
23887,-10.656,1.52985,-0.564182,ground
23244,-2.94247,1.24113,0.055743,mound
2842,-29.7574,-18.2926,6.78975,mound
19634,-26.8079,-1.43778,3.29632,ground
24402,-2.90687,1.76255,-0.0593382,mound
18493,3.93566,-2.28877,-0.884972,ground
15364,3.78987,-3.64453,-0.460008,ground
14753,5.58131,-3.87622,-1.07627,ground
19032,-3.96857,-1.91421,-1.01723,ground
19720,-8.52843,-1.38589,-1.36849,ground
2390,-16.5698,-19.305,3.12375,ground
30617,-8.37082,9.69427,3.43194,ground
7886,-1.11277,-7.74124,0.136513,ground
18534,3.95115,-2.26193,-0.884972,mound
13462,-3.45467,-4.40273,-0.293291,ground
20784,-4.72174,-0.302859,-0.919699,mound
22722,-3.53696,1.0316,0.452379,ground
15188,-1.67991,-3.70334,-1.08963,ground
21464,-4.2589,0.45289,-1.1476,ground
24839,-2.84123,2.01021,-0.803525,mound
15837,-8.59406,-3.46002,-1.13753,ground
12564,-3.76191,-4.78569,-1.63108,mound
20444,-26.1737,-0.676239,7.01555,mound
18314,-5.30816,-2.40119,-0.305328,ground
705,74.9514,-41.0687,7.47727,ground
21983,-4.98123,0.860407,-0.800632,ground
31574,-2.30702,23.5289,2.06838,mound
25334,-2.82881,2.32196,-0.844916,ground
19588,-9.00928,-1.46403,-1.12071,ground
31079,-10.6846,13.1567,2.08104,ground
22098,-2.93068,0.880361,-0.819939,mound
27194,-2.81508,3.92192,-0.938399,mound
17976,4.02972,-2.59002,-0.758707,ground
28923,-1.09129,5.43176,-1.07693,ground
12456,-3.4062,-4.82859,-0.103144,ground
8639,3.78587,-7.22941,-1.00201,mound
15268,3.81075,-3.67871,1.22283,ground
3874,4.63054,-15.8455,2.61465,mound
15756,-5.04452,-3.49169,-0.107088,ground
8145,0.138589,-7.56158,-0.13201,mound
29902,-27.524,6.63842,7.5865,mound
8153,-2.95968,-7.55609,-0.996404,mound
27135,-23.3773,3.87009,1.24183,ground
7747,0.682912,-7.83722,-0.965936,mound
20282,-5.53375,-0.849749,-0.489815,ground
3068,7.65436,-17.6628,3.04891,mound
1113,9.61347,-30.0325,8.44941,ground
4989,5.24491,-12.6748,0.718887,mound
21370,-5.02722,0.347129,-0.798129,mound
9358,1.51631,-6.57311,-1.31124,ground
24104,-3.03553,1.62491,-0.545331,mound
21838,-4.28696,0.838738,-0.8491,ground
23224,-2.87499,1.23104,-0.607917,ground
12628,1.12357,-4.76047,-0.600572,mound
26290,-27.0619,3.0881,6.28828,mound
